lag_s,ncf_as_packaged,ncf_excl_outlier_days,ncf_timing_corrected,ncf_timing_corrected_excl_outliers,envelope_as_packaged,envelope_excl_outlier_days,envelope_timing_corrected,envelope_timing_corrected_excl_outliers
7.400000000000000000e+01,7.716807252283827299e-04,9.988766113157899768e-04,9.135883918167611193e-04,1.339180682212446401e-03,8.759418250526795858e-04,1.351826275920259279e-03,9.171288613364297166e-04,1.354860010467838017e-03
7.500000000000000000e+01,3.345282922125328772e-04,1.959134923451403578e-04,7.577911302507148996e-04,9.024170637897478741e-04,8.533730519877902017e-04,1.368830882026624614e-03,9.272860139406438173e-04,1.414867866629018756e-03
7.600000000000000000e+01,-1.979143105177819139e-04,-6.417447729950293955e-04,2.576502418904947234e-04,1.867166019205312327e-05,8.246902761518633057e-04,1.369211735214526798e-03,8.976012073638834840e-04,1.416610776896367338e-03
7.700000000000000000e+01,-6.283505919295457025e-04,-1.222044233555463853e-03,-2.929366513282907693e-04,-7.976031300877109214e-04,8.098890495418463713e-04,1.388558327403437501e-03,8.630099764268123197e-04,1.402085129002722964e-03
7.800000000000000000e+01,-8.029709002892902389e-04,-1.427560204939184356e-03,-7.033593478190959796e-04,-1.305242037059738819e-03,8.029776821871198022e-04,1.432848676857736980e-03,8.425032286453837480e-04,1.412758493112339659e-03
7.900000000000000000e+01,-5.644915630829331179e-04,-1.126128692287900945e-03,-8.227950057325899387e-04,-1.433577080353736584e-03,7.794773571548792301e-04,1.461928961943019089e-03,8.271904923687410476e-04,1.455860041363888236e-03
8.000000000000000000e+01,2.566433875501321048e-05,-3.340158150225563949e-04,-5.147470871818345291e-04,-1.064241841817430275e-03,7.170594272831340389e-04,1.409737658439285833e-03,7.904597906640131863e-04,1.486306052365856181e-03
8.100000000000000000e+01,5.175905640725377661e-04,5.057178089351277959e-04,1.003731735205993473e-04,-2.320565741337574247e-04,6.142010428100415191e-04,1.220783951691778576e-03,7.102381892628199063e-04,1.432345908436678328e-03
8.200000000000000000e+01,4.230303492535316063e-04,7.800509050253319259e-04,5.307885072459519755e-04,5.914186340678888191e-04,5.073735511758894166e-04,8.763994072758401511e-04,5.882673280649124321e-04,1.236606258533377552e-03
8.300000000000000000e+01,-1.720419656370355578e-04,4.056369065615873185e-04,3.417884815636936945e-04,8.085965488129776696e-04,4.785058893627434982e-04,4.079389356070868642e-04,4.705703240495314734e-04,8.829263500644258210e-04
8.400000000000000000e+01,-5.658810964257128583e-04,3.541097357135676035e-05,-2.620997220859109340e-04,4.080831227183628180e-04,5.696188869905675087e-04,1.828399308636445098e-04,4.565274690531956727e-04,4.108842755704547795e-04
8.500000000000000000e+01,-2.172078652173102824e-04,3.033057183926415141e-04,-5.385712957230129761e-04,8.437567155734619520e-05,7.072477039012364927e-04,6.638747414472981508e-04,5.761302000431531593e-04,2.176007456615390015e-04
8.600000000000000000e+01,5.416092967964174915e-04,9.679958204048635419e-04,-6.262990352786676842e-05,4.048152424747015511e-04,8.100268821355553978e-04,1.043755487770104198e-03,7.305402580921326354e-04,6.821412981541631832e-04
8.700000000000000000e+01,8.251039264466089812e-04,1.134469288730803301e-03,6.785877902320085458e-04,1.019951450772063834e-03,8.391515476399667977e-04,1.229957351865468892e-03,8.379231024912123151e-04,1.048398651379969576e-03
8.800000000000000000e+01,2.601500028750012433e-04,3.960433509945052188e-04,8.005802973578839306e-04,1.038165792880759060e-03,7.961797194996352673e-04,1.196141176313254536e-03,8.649326447945639932e-04,1.217504521346233007e-03
8.900000000000000000e+01,-5.178502015283950296e-04,-5.518042519464626391e-04,1.057931981941213743e-04,1.985822366073311030e-04,7.209259728394224907e-04,9.802730810028364213e-04,8.183576835809525021e-04,1.168951598541236644e-03
9.000000000000000000e+01,-6.098518065783953409e-04,-6.953064551047178276e-04,-6.249738908514343091e-04,-6.795392202091635669e-04,6.767553572604005380e-04,7.076449236185779982e-04,7.415485826131818425e-04,9.519561616711944485e-04
9.100000000000000000e+01,6.184813565782082748e-05,5.593037561832857693e-05,-5.585237710494544332e-04,-6.450153164253792561e-04,6.958150141388883209e-04,6.168863502011876854e-04,6.961415283309032795e-04,7.102334706841573414e-04
9.200000000000000000e+01,6.869576711211659945e-04,7.586580862600407222e-04,1.853145376768093881e-04,2.032673631036379812e-04,7.361400102970770297e-04,7.696035217561631196e-04,7.071805283579843870e-04,6.732351764029529013e-04
9.300000000000000000e+01,5.816422707848185577e-04,6.066936624485668676e-04,7.148643156802886095e-04,8.314216894375294669e-04,7.304048794001752202e-04,9.108984222772164956e-04,7.295862583200707959e-04,8.317576721894462746e-04
9.400000000000000000e+01,-2.312723814099249149e-05,-1.253717498487879505e-04,4.802400524362114022e-04,5.467004439069919012e-04,6.393357577597995594e-04,8.896567621823141779e-04,6.990205431982989080e-04,9.448580554331343457e-04
9.500000000000000000e+01,-3.816005242534842171e-04,-5.456234975820202547e-04,-1.173218720520815850e-04,-2.119323115976375202e-04,4.620211322266122144e-04,6.790955171764546591e-04,5.812419265792292782e-04,8.867089675613712418e-04
9.600000000000000000e+01,-2.128386062604855776e-04,-3.283349995916096304e-04,-3.481915265023663095e-04,-5.473292283414112535e-04,2.298027290301924764e-04,3.283972706353267780e-04,3.810479626476624563e-04,6.433165320413546627e-04
9.700000000000000000e+01,4.565048228548224661e-05,-3.195040142323554429e-05,-1.069952258004923731e-04,-2.768698409706358567e-04,4.613571481692568739e-05,1.295073154669030126e-04,1.366995372816008831e-04,2.769295064725871541e-04
9.800000000000000000e+01,-4.288176091413656147e-05,-2.097721035384413806e-04,7.253582019104561041e-05,-4.023173384858825559e-05,2.141191477096753839e-04,4.620969577847985768e-04,1.190725888688889820e-04,1.902182893264764332e-04
9.900000000000000000e+01,-2.949321150161399239e-04,-6.177690387002365922e-04,-1.334534407203869812e-04,-2.940735402608417076e-04,3.162716105564513389e-04,6.681505662634645631e-04,2.962059358361644897e-04,5.101853042519383357e-04
1.000000000000000000e+02,-2.449575673347548243e-04,-6.218087939009143625e-04,-3.739690748940740529e-04,-6.612325986823728696e-04,3.118494897490912726e-04,6.659388447443045965e-04,3.762304199927126672e-04,6.799647477446688331e-04
1.010000000000000000e+02,9.535184268846435337e-05,-1.811007957411619660e-04,-1.928177365778701701e-04,-5.400554239151638281e-04,2.344055318825931746e-04,4.443961555076549898e-04,3.503403774398009137e-04,6.304414293821311186e-04
1.020000000000000000e+02,1.942391656854425470e-04,3.744195660077139724e-05,2.176190339274374972e-04,-6.098248797986152893e-05,2.513653742714224782e-04,5.210494972101423531e-05,2.876794319037078882e-04,3.617214022111534498e-04
1.030000000000000000e+02,-2.222752371017231517e-04,-3.762402423288354540e-04,2.139297964431724985e-04,3.248675522898939312e-05,4.487204829824438610e-04,4.439014910469158207e-04,3.719251257065065114e-04,1.121958502309223479e-04
1.040000000000000000e+02,-6.764672580197308386e-04,-8.875336046335922458e-04,-3.641380711512988986e-04,-5.286110034986063640e-04,6.764684262879204924e-04,9.156966502657561948e-04,6.033723185355977696e-04,6.043146180024406731e-04
1.050000000000000000e+02,-4.949253903016977629e-04,-6.423185196430729414e-04,-8.385591928718181317e-04,-1.019722690514964902e-03,8.499542855537915373e-04,1.268793274999720959e-03,8.429423663121310807e-04,1.077869449734824864e-03
1.060000000000000000e+02,2.765586269341931353e-04,3.699532188443532430e-04,-5.039897914556298094e-04,-5.961087669518667399e-04,9.284330038138177438e-04,1.429469389313284136e-03,1.010738253627467727e-03,1.410889125785586831e-03
1.070000000000000000e+02,8.478490414319313651e-04,1.195800196959551651e-03,4.179465788618658703e-04,5.472212655322641157e-04,8.999959474065520864e-04,1.369734418992485945e-03,1.067177545337205180e-03,1.532899572095725287e-03
1.080000000000000000e+02,6.390436769390530443e-04,1.061535496362166382e-03,9.760648465774746920e-04,1.312030329921798702e-03,7.780061426926961239e-04,1.112386164505996429e-03,1.004630354182379885e-03,1.423566005556141725e-03
1.090000000000000000e+02,-1.994214905741735559e-05,2.986571421550570640e-04,6.354352422098412173e-04,1.016489548145059051e-03,5.947078034624135546e-04,7.240008657447149923e-04,8.436822762712925224e-04,1.115678686214158569e-03
1.100000000000000000e+02,-3.547698523442507934e-04,-1.511667533198388774e-04,-1.022077255423023233e-04,1.896392168379168626e-04,3.922444941063117272e-04,2.994514747322548124e-04,6.258064479797131310e-04,6.864170118062224877e-04
1.110000000000000000e+02,-1.345212500581487159e-04,4.714911262982894428e-05,-3.898946794352820206e-04,-1.775493578094560182e-04,2.176957691700158557e-04,1.042817961786121476e-04,4.037570490809592712e-04,2.450013849664967850e-04
1.120000000000000000e+02,1.345330589908632951e-04,3.175030339004386755e-04,-9.272359514320571304e-05,1.128608781866004252e-04,1.414976542510806975e-04,3.290455053278236713e-04,2.362050568843864894e-04,1.816635449429302026e-04
1.130000000000000000e+02,9.987339194108934952e-06,1.182903487747381154e-04,1.771597790512925274e-04,3.720754566125782916e-04,1.886841929022081753e-04,4.012027662803509926e-04,1.796682309705736284e-04,3.885831174937398515e-04
1.140000000000000000e+02,-2.536200818435587596e-04,-2.503364286151003176e-04,8.911127439248759405e-06,1.225229323961658269e-04,2.582082412778605434e-04,3.283219997565975661e-04,2.036238552585973671e-04,4.198303631337574359e-04
1.150000000000000000e+02,-1.326018458438861568e-04,-1.329396968245469528e-04,-2.428980530408035652e-04,-2.148923925654060195e-04,3.232475102148597585e-04,2.635033787580930327e-04,2.438368433525234377e-04,2.847645405214363251e-04
1.160000000000000000e+02,3.087445537112114952e-04,4.117014935402511420e-04,-5.758010315737409617e-05,-1.761186979631877917e-05,3.962278042519939677e-04,4.516704953710765059e-04,3.071940137145136827e-04,1.974052816832386626e-04
1.170000000000000000e+02,4.076948256997781940e-04,5.497707644189253921e-04,3.825119816876523761e-04,4.895377745188369363e-04,4.963714503571681246e-04,7.401393420156096364e-04,4.127300706075509888e-04,4.895529154530810483e-04
1.180000000000000000e+02,-1.593256762172247224e-04,-1.764014297984665589e-04,3.594373178468881266e-04,4.214500849789910462e-04,6.337622916063878620e-04,9.893765925212030365e-04,5.594085552309427736e-04,8.423929508784412743e-04
1.190000000000000000e+02,-7.834601826735388764e-04,-1.054663954157003579e-03,-3.293570824681727100e-04,-4.875031193795090157e-04,7.964228868510181587e-04,1.145469222483022978e-03,7.334506015282151164e-04,1.133094915574621182e-03
1.200000000000000000e+02,-6.020200199123356549e-04,-9.826841360668356947e-04,-9.123906719233286196e-04,-1.296039669398519169e-03,9.509082881720584647e-04,1.193362981280341817e-03,9.124492280247676517e-04,1.313664315943606541e-03
1.210000000000000000e+02,3.459558573886196324e-04,8.312045181233681493e-05,-5.451196122645029282e-04,-9.366546079508563044e-04,1.053734595287105814e-03,1.143638726886298538e-03,1.064219414716727468e-03,1.369080230933374586e-03
1.220000000000000000e+02,1.037638305689746751e-03,9.431454677721156895e-04,5.286165490634417213e-04,3.422790839517350159e-04,1.066442861644865828e-03,1.022847759595816924e-03,1.151157336340584165e-03,1.308905869111166029e-03
1.230000000000000000e+02,6.817050663941502751e-04,6.052544861387867264e-04,1.137870986233907719e-03,1.130386172885358307e-03,9.721743211268099507e-04,8.739696300349396318e-04,1.141865322194638311e-03,1.160384950179271400e-03
1.240000000000000000e+02,-2.711731544621325245e-04,-4.342246042573858628e-04,5.890960203737229985e-04,5.598896331201907604e-04,7.971834079493192102e-04,7.782544240797419511e-04,1.027936370068937427e-03,9.727278989749866276e-04
1.250000000000000000e+02,-6.451995838456667460e-04,-7.649951501093159040e-04,-4.376014192873632115e-04,-5.711209502735478324e-04,6.501111944211775996e-04,8.494147360083118556e-04,8.479691844293758092e-04,8.448047065751999310e-04
1.260000000000000000e+02,1.987530049876772356e-05,1.718617897922767852e-04,-6.855361301556256882e-04,-7.491675543456505649e-04,7.081871666617523117e-04,1.098928474528930790e-03,7.245045045348806178e-04,9.149241059953200621e-04
1.270000000000000000e+02,9.020612851580590667e-04,1.344196634323880724e-03,1.444458843102316395e-04,3.690105497503638494e-04,9.466728589137898831e-04,1.417160527939781292e-03,8.122343030728332173e-04,1.186263476702904699e-03
1.280000000000000000e+02,9.047392459906502659e-04,1.350649870135066204e-03,1.033483796725552040e-03,1.498500131966429803e-03,1.186618072518793015e-03,1.690976377204920361e-03,1.054142197671336430e-03,1.521111033559833852e-03
1.290000000000000000e+02,-3.836328540547000106e-05,7.233821299229854633e-05,8.899877375422108597e-04,1.266440512887133992e-03,1.313128188762295503e-03,1.835687194222236727e-03,1.280297749438278915e-03,1.793336564855507395e-03
1.300000000000000000e+02,-9.603950169115565288e-04,-1.264096902092572659e-03,-1.719139104869018479e-04,-1.813611754134171635e-04,1.274892273251958079e-03,1.800273634812927072e-03,1.382740754127389365e-03,1.916511795670726654e-03
1.310000000000000000e+02,-1.069359519375052709e-03,-1.576119252033070369e-03,-1.066098693578644303e-03,-1.450770809668017192e-03,1.069952426267608767e-03,1.578336315913870646e-03,1.314945208780854673e-03,1.844193486046171457e-03
1.320000000000000000e+02,-5.954443039996742699e-04,-1.041641800645897288e-03,-1.074142483075776798e-03,-1.576629446767773999e-03,7.474003758487154925e-04,1.225681252772904120e-03,1.081529708081557491e-03,1.579638603494354495e-03
1.330000000000000000e+02,-2.939231964293449284e-04,-5.626941206249079334e-04,-5.650173740399129898e-04,-9.591609812109700307e-04,4.508677235360099463e-04,9.034608014851746964e-04,7.422995164676135516e-04,1.195808257411542196e-03
1.340000000000000000e+02,-3.938187139137276573e-04,-4.831948001152549708e-04,-3.048531401564196766e-04,-5.402893559334977398e-04,5.011351079197229547e-04,8.901114319814987111e-04,4.662142809638055037e-04,8.901392326149649113e-04
1.350000000000000000e+02,-3.983941902981951648e-04,-2.922396577820775775e-04,-4.102265596098418903e-04,-5.030011493727829051e-04,7.768740258255369020e-04,1.168059638807782867e-03,5.572055104880424244e-04,9.524983829105404878e-04
1.360000000000000000e+02,9.866505495884536799e-05,4.350875449368356361e-04,-3.294242156155400528e-04,-2.234587251822057899e-04,9.869936546832841755e-04,1.442575536018317599e-03,8.280976565725474935e-04,1.271034221745102411e-03
1.370000000000000000e+02,7.674842630021553452e-04,1.275945625494793664e-03,2.464828852363135222e-04,6.238423409679794314e-04,1.045921910627858279e-03,1.552687043913925525e-03,1.014705584659849474e-03,1.541493176176028743e-03
1.380000000000000000e+02,9.411009135589687609e-04,1.443004375736040490e-03,8.649559135825247774e-04,1.441554557094146261e-03,9.411994377318398013e-04,1.448341808495806887e-03,1.041356810863106920e-03,1.621981171082755805e-03
1.390000000000000000e+02,4.855907735322870971e-04,8.184428983538593553e-04,8.867101635034946782e-04,1.434773807325910198e-03,7.005902223787320322e-04,1.145959364069158064e-03,9.022364241161036184e-04,1.474234106451049195e-03
1.400000000000000000e+02,-3.304756182006737402e-05,1.178749669850771923e-04,3.377243722604048688e-04,6.638625558140014669e-04,3.793521037240531191e-04,7.114252545569327291e-04,6.323004348391435617e-04,1.124267579319836001e-03
1.410000000000000000e+02,-7.315061648110733573e-05,-1.333713563079048972e-05,-1.177588404952192061e-04,-1.432146418525124015e-05,7.505351317454798238e-05,2.715615396746349206e-04,2.970602265388569874e-04,6.453353612806438837e-04
1.420000000000000000e+02,2.498105436359323813e-04,2.571371726397995387e-04,-1.966946728367877949e-05,-1.550257135232527915e-05,2.686291746759179280e-04,3.235772536148637246e-04,1.271926095061347024e-04,1.729779822207060764e-04
1.430000000000000000e+02,4.079758551122343135e-04,3.044706455402773648e-04,3.609129493351144425e-04,3.264685901927756790e-04,4.624351599191019679e-04,6.096915126142067121e-04,3.735362958971158334e-04,3.738699670197611225e-04
1.440000000000000000e+02,1.696303991661881542e-04,-7.433650930798767144e-05,4.522742992714070946e-04,3.267849794255410435e-04,5.407729722041996513e-04,7.433750799660108132e-04,5.475832775993113005e-04,6.754382145232966893e-04
1.450000000000000000e+02,-1.845242404884373075e-04,-4.640394517914305135e-04,1.215797161674480134e-04,-1.246900480622337181e-04,5.088130700335589170e-04,6.976491897439056475e-04,5.984569180831478393e-04,7.941219733939500333e-04
1.460000000000000000e+02,-3.268693296151485204e-04,-4.885915556926735421e-04,-2.510209189208152192e-04,-5.180456063334662551e-04,4.062300221999466795e-04,5.154106115775690779e-04,5.366557248453353692e-04,7.236482585217947046e-04
1.470000000000000000e+02,-2.969346565127268319e-04,-3.203141623928995119e-04,-3.520710940496662457e-04,-5.010155612697345193e-04,3.123243725701921455e-04,3.269717727294629470e-04,4.092825996292617872e-04,5.187502397165130296e-04
1.480000000000000000e+02,-3.131645069210606822e-04,-3.438379131653531698e-04,-2.974099957093512855e-04,-3.232480459582645301e-04,3.155990192414427067e-04,3.731855148632758187e-04,3.083630519495132423e-04,3.292588550829870261e-04
1.490000000000000000e+02,-3.585784043490213555e-04,-5.385785470853648093e-04,-3.249541649449379905e-04,-3.721093307309763219e-04,3.781896214082205283e-04,5.394084510480431091e-04,3.264911817818221137e-04,3.979020469265915185e-04
1.500000000000000000e+02,-2.147767743781825813e-04,-5.238777605355140815e-04,-3.682978887882362197e-04,-5.618972385012659413e-04,4.063981815362604512e-04,6.098180111546526493e-04,3.974168975806972588e-04,5.619812085496088145e-04
1.510000000000000000e+02,1.103093225349830055e-04,-1.933408599289615233e-04,-1.876647088363688170e-04,-5.003364737599326397e-04,3.625567640592528679e-04,5.181126564299849560e-04,4.204008627583118683e-04,6.121757607972662905e-04
1.520000000000000000e+02,2.618941375011632705e-04,4.448987623275693241e-05,1.552837806725770224e-04,-1.586733719281534401e-04,2.639900111215877257e-04,2.695931564246266073e-04,3.641831332468744372e-04,4.911150976438766842e-04
1.530000000000000000e+02,3.917582168752406755e-06,-1.481224706818288421e-04,2.583496727414671913e-04,9.348784999166102812e-06,2.233903515799549422e-04,1.586982693030523559e-04,2.593845602022423779e-04,2.228436253638851818e-04
1.540000000000000000e+02,-3.579130941678160824e-04,-4.428330614809469139e-04,-6.611541746264356864e-05,-2.461815783491970314e-04,3.586107207848739358e-04,5.599886330706703007e-04,2.501516785693882312e-04,2.642862173940174709e-04
1.550000000000000000e+02,-2.754353195087420360e-04,-1.836472217275128408e-04,-4.153764440818894952e-04,-4.710557689266381366e-04,5.497863287870699686e-04,9.461330546145156443e-04,4.184495390557095660e-04,6.898476290774339676e-04
1.560000000000000000e+02,3.132897903830525878e-04,6.773311191897151556e-04,-2.308081429648150521e-04,-3.330518703771327325e-05,7.104395601382401454e-04,1.223269273807218787e-03,6.233053692960321187e-04,1.082749925317570000e-03
1.570000000000000000e+02,7.948276622203907316e-04,1.323068415939375768e-03,4.380548644203902521e-04,9.256023521646802085e-04,8.053303706676332406e-04,1.340663603813802528e-03,7.865861112436626449e-04,1.352287203587709818e-03
1.580000000000000000e+02,5.743717610046657034e-04,9.798197023144885123e-04,8.748898334141209238e-04,1.450188625502766377e-03,8.239748458792241909e-04,1.287501635335735334e-03,8.753098922748532920e-04,1.450260035348532135e-03
1.590000000000000000e+02,-1.718609659619333503e-04,-8.527964962951316849e-05,5.261761365072366650e-04,8.668822784275679195e-04,7.760522762470089403e-04,1.098573601900847780e-03,8.811534782508307273e-04,1.372013624005211704e-03
1.600000000000000000e+02,-6.578020040846326716e-04,-7.845928496531442541e-04,-2.873056218638109487e-04,-3.132108672426225145e-04,6.878162004799010746e-04,8.576033604149354943e-04,8.170795469466713996e-04,1.161473033444133203e-03
1.610000000000000000e+02,-4.025502711246060016e-04,-4.536797590017801183e-04,-7.058976189359411624e-04,-8.947166086693593163e-04,5.945614920377928492e-04,6.929308828301516694e-04,7.138912467716054550e-04,9.132813854806401919e-04
1.620000000000000000e+02,2.236822618582255640e-04,3.962037473972818960e-04,-3.347427621455371797e-04,-3.644811072291069369e-04,5.253714671750286513e-04,6.882732856589025535e-04,6.121835318137248700e-04,7.595966488705458049e-04
1.630000000000000000e+02,4.830518551834044722e-04,7.355392471621811359e-04,3.185554181631439653e-04,5.427338553690984639e-04,4.839930667178043489e-04,7.520173744915282892e-04,5.441564964165090945e-04,7.626936055467027848e-04
1.640000000000000000e+02,1.521889557743957583e-04,2.425130168963475215e-04,4.931958211450842037e-04,7.632593098540606680e-04,4.493420408149069369e-04,7.576538158163956174e-04,5.100085364483468442e-04,8.159870921385701083e-04
1.650000000000000000e+02,-2.861220878824011541e-04,-4.097566713125712313e-04,7.409850407086081097e-05,1.463402666538061168e-04,4.003178660677441823e-04,6.594056498739674175e-04,4.812760670435383011e-04,7.994738180722163945e-04
1.660000000000000000e+02,-3.086610257260897204e-04,-4.722388762386712895e-04,-3.581806501165772606e-04,-4.889795042081129329e-04,3.342893805210198424e-04,4.783876654645056428e-04,4.326302294430856617e-04,6.743921989689482003e-04
1.670000000000000000e+02,2.278567976768790192e-05,-1.644750664197556546e-05,-3.063121132046370070e-04,-4.454474537789401703e-04,2.692458773555969609e-04,2.974834616211802165e-04,3.612234721661687739e-04,4.682022230240915186e-04
1.680000000000000000e+02,2.316378113164471351e-04,2.771743232089335070e-04,6.797356696863335920e-05,4.804093765032648318e-05,2.332010356638046652e-04,2.794177826960942551e-04,2.874969105690815480e-04,2.766958104380722624e-04
1.690000000000000000e+02,7.748173477112880038e-05,4.341954932004816071e-05,2.449058313913262948e-04,2.614035269922088817e-04,2.329412202765186691e-04,3.898704428292358516e-04,2.451742295709238698e-04,2.877615227450472661e-04
1.700000000000000000e+02,-1.860952989148642958e-04,-3.648068694815720988e-04,3.837031932641242634e-05,-5.997556165501090558e-05,2.412292694999854830e-04,4.601172931492541248e-04,2.467957910792013972e-04,4.178100607050964531e-04
1.710000000000000000e+02,-2.109652999690738015e-04,-4.247961473827263743e-04,-2.303363697176766516e-04,-4.493053818013700829e-04,2.330836257260750710e-04,4.424314353851468463e-04,2.626255201141708623e-04,4.915488838081220283e-04
1.720000000000000000e+02,-5.777495552617778521e-06,-1.192240081479980054e-04,-2.144830898230982183e-04,-4.090226051726175726e-04,2.034384229784972384e-04,3.467540441232956280e-04,2.626874472436535710e-04,4.724167220238725731e-04
1.730000000000000000e+02,1.438783237605100807e-04,1.338278382851453105e-04,2.726589036112945987e-05,-3.485730866584204007e-05,1.614610184583100804e-04,2.120515282388792805e-04,2.391507389495120257e-04,3.771694971310106804e-04
1.740000000000000000e+02,9.204279041216366906e-05,8.574515945819838141e-05,1.836657263227869734e-04,2.049749752693959151e-04,1.200134598060394121e-04,1.028487220964072879e-04,1.993309957458651066e-04,2.498815306247461026e-04
1.750000000000000000e+02,-2.138421886473169755e-05,-7.708988289955369887e-05,1.243963093044895521e-04,1.146036138424925158e-04,8.343143694007413679e-05,9.909186191137182745e-05,1.549288212128511436e-04,1.506919930756539614e-04
1.760000000000000000e+02,-4.022374002484494870e-05,-9.619272037510593807e-05,1.351423195600484960e-07,-6.632995096194877567e-05,4.532930255375286331e-05,1.087060122771112114e-04,1.136945202110532701e-04,1.192581091490044394e-04
1.770000000000000000e+02,-2.145756924221601817e-05,-2.105700835331150004e-05,-4.763846784585678212e-05,-1.007635645474263555e-04,3.758591515312901816e-05,6.121804381512335942e-05,8.427068619692303184e-05,1.007847825891025736e-04
1.780000000000000000e+02,-8.653324492353138672e-05,-5.436613330310831229e-05,-7.436687979051006972e-05,-7.308803526074730003e-05,1.008143826839853584e-04,5.460319379264845160e-05,9.708195322622625205e-05,7.392315206482469791e-05
1.790000000000000000e+02,-1.645955326393954180e-04,-1.586841268033111515e-04,-1.547852334143427072e-04,-1.450601885118767869e-04,1.736621111253187368e-04,1.757161651931096215e-04,1.561765749726451284e-04,1.456384565557947879e-04
1.800000000000000000e+02,-6.832368157865008947e-05,-7.735516871373492519e-05,-1.774145123958157516e-04,-2.013763493445598629e-04,2.339043244955019499e-04,2.875863224905381740e-04,2.273983229430417681e-04,2.710711732291180690e-04
1.810000000000000000e+02,1.790203560687909652e-04,2.270032489007990683e-04,6.963833594049314923e-06,1.871054538421113666e-06,2.704060811821744261e-04,3.617737962287214315e-04,2.873603385551876956e-04,3.842654954524698575e-04
1.820000000000000000e+02,2.778834295174888863e-04,3.940447286259763640e-04,2.788968338606588474e-04,3.746459348707061867e-04,2.883448067373579090e-04,3.994967059472290033e-04,3.257230327693838709e-04,4.600475545020109259e-04
1.830000000000000000e+02,2.699008785791635713e-05,1.035630593680059381e-04,2.974544944442707390e-04,4.597203455524100329e-04,3.145898135128119034e-04,4.374322029808800109e-04,3.497677011131066047e-04,5.055030409297101707e-04
1.840000000000000000e+02,-3.417396680150666319e-04,-4.204543738968426420e-04,-5.951845649445709139e-05,7.380185312569176660e-06,3.784377971909341646e-04,5.201308952078740255e-04,3.852922423037893071e-04,5.582741424186193121e-04
1.850000000000000000e+02,-3.743054684965512477e-04,-5.779853639620780763e-04,-4.409132816833847592e-04,-5.848799580977917046e-04,4.750238230113366347e-04,6.432002766820705056e-04,4.553744543493997180e-04,6.521545797633218275e-04
1.860000000000000000e+02,5.232111662434995052e-05,-1.052310641659384412e-04,-3.738681115297832038e-04,-6.432734392992271819e-04,5.709482055030465960e-04,7.579234123828014914e-04,5.517914017553912599e-04,7.734571721406920727e-04
1.870000000000000000e+02,5.372745755512804830e-04,5.645686426126789908e-04,1.563199859902642127e-04,-1.833835865343219886e-05,6.314208323124090392e-04,8.143932515573026106e-04,6.418887028450811442e-04,8.728493446821239659e-04
1.880000000000000000e+02,5.997606008670603893e-04,7.815036429133410695e-04,6.377538971931543147e-04,6.944112525739298998e-04,6.330551825941624355e-04,7.827390206534294483e-04,6.918469165724414017e-04,9.026592677500072702e-04
1.890000000000000000e+02,2.210404078973390450e-04,4.152025179539753775e-04,6.005482864529760418e-04,8.256560484532802580e-04,5.681491505468206672e-04,6.587418466865040166e-04,6.794606229274569075e-04,8.368456349801268708e-04
1.900000000000000000e+02,-1.794648526677116395e-04,-5.962531140571042816e-05,1.352415009463685085e-04,3.717112403877825344e-04,4.454822270441655065e-04,4.626393998207690354e-04,5.988936496393208265e-04,6.767177491629077814e-04
1.910000000000000000e+02,-2.664136842016776941e-04,-1.839974455035218027e-04,-2.627147104462926623e-04,-9.383300000434918991e-05,2.881874521420728298e-04,2.328020896218126277e-04,4.612223701967277205e-04,4.489515542119853911e-04
1.920000000000000000e+02,-1.280675102877074534e-04,-1.681311059035377230e-05,-2.878895101659919653e-04,-1.571383545800383982e-04,1.307478113268707449e-04,1.888216048322183469e-05,2.914868327851255622e-04,1.986680713212978964e-04
1.930000000000000000e+02,-4.965567840526430895e-05,7.338348564905926904e-05,-1.034068057136182796e-04,1.721286089151600028e-05,5.465472408960014400e-05,1.481786113997034108e-04,1.231179513189005340e-04,4.924723575875630593e-05
1.940000000000000000e+02,-1.015394531932070740e-04,-5.038153440840638673e-05,-1.973145093031253777e-05,4.721607691875606293e-05,1.101465849818255519e-04,2.269371783336008696e-04,2.433392875603400645e-05,1.919995092204051710e-04
1.950000000000000000e+02,-1.126369446282638452e-04,-1.739776884091372492e-04,-7.824285524617658665e-05,-1.148458903195065302e-04,1.206813723672277695e-04,2.138016413965109440e-04,9.183329084644539753e-05,2.513294302730124832e-04
1.960000000000000000e+02,-4.277690375442896649e-06,-1.247704704485469668e-04,-9.192220377002593664e-05,-1.977860469113032450e-04,7.286740053231397255e-05,1.250313719999807355e-04,9.490462688443821067e-05,2.107277183520494656e-04
1.970000000000000000e+02,5.031897745233525950e-05,-4.749280629050719836e-05,-3.728458523861629401e-06,-8.701164005926180121e-05,7.664834848165613136e-05,7.565984830631281087e-05,3.239523451709038268e-05,8.947738060579562961e-05
1.980000000000000000e+02,-1.087582443541508097e-04,-1.574163548767094109e-04,6.760901575108614432e-06,-1.559510682127204841e-05,2.028059098810868367e-04,2.179085217190352439e-04,9.196343287145830982e-05,9.524252819680466113e-05
1.990000000000000000e+02,-3.340834127383547169e-04,-3.605238745980987678e-04,-1.746902253224854110e-04,-1.897327820997702741e-04,3.352716544000851145e-04,3.609888102043014020e-04,2.307243800417961782e-04,2.731167683864169451e-04
