freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,re_coh_fastmspec_timing_corrected,re_coh_fastmspec_timing_corrected_excl_outliers,adama_rayleigh_c_km_s,adama_bessel_prediction
4.413480233311730672e-01,2.265785609397944267e+00,-1.910422450068158251e-02,2.227848564606387406e-03,-8.161604464019414293e-03,-6.056540161918471700e-03,3.902126306402720762e-02,nan,nan
4.414406073511712436e-01,2.265310402684563407e+00,-1.896619220534689551e-02,2.332081404928491950e-03,-7.739061062131088672e-03,-6.049875986856040160e-03,4.017374923334017522e-02,nan,nan
4.415331913711693645e-01,2.264835395261060924e+00,-8.552239486776873692e-03,2.072395434244414612e-03,-1.048759743796831567e-02,-5.723538136266597201e-03,4.290127785462791166e-02,nan,nan
4.416257753911675410e-01,2.264360587002096192e+00,1.047573886239756662e-02,1.649091222736219324e-03,-1.218151248782995549e-02,-5.359117502653472712e-03,4.455174610656208178e-02,nan,nan
4.417183594111656619e-01,2.263885977782435610e+00,-2.954219977089346180e-02,1.618492220155397189e-03,-1.339736578725581398e-02,-5.349085944490118011e-03,4.536425615797689409e-02,nan,nan
4.418109434311638384e-01,2.263411567476948605e+00,-4.399685873662503854e-03,1.508497953810364377e-03,-1.602713895164253541e-02,-5.195933284333057768e-03,4.736726641620476325e-02,nan,nan
4.419035274511619593e-01,2.262937355960611630e+00,-2.810303363058876819e-02,1.298667705856979731e-03,-1.699285322107607632e-02,-5.073178871743816258e-03,4.719714905356262730e-02,nan,nan
4.419961114711601358e-01,2.262463343108504166e+00,-1.821625493571979795e-02,1.087945061774768995e-03,-1.907990623166296723e-02,-4.968428094851829943e-03,5.012050494524777217e-02,nan,nan
4.420886954911582567e-01,2.261989528795811388e+00,5.879728106732795209e-03,8.109923154338030639e-04,-2.268037221846292903e-02,-4.815087931913437924e-03,5.128432699675408019e-02,nan,nan
4.421812795111564331e-01,2.261515912897821945e+00,-2.606992607871756740e-02,7.979555127840552752e-04,-2.452887561800762978e-02,-4.857920532213249980e-03,5.386821370982973478e-02,nan,nan
4.422738635311545541e-01,2.261042495289930621e+00,2.599705210715771010e-04,7.936358041874330086e-04,-2.390052177250001630e-02,-5.010162628225393010e-03,5.242906615551513883e-02,nan,nan
4.423664475511527305e-01,2.260569275847634785e+00,-2.826425518574777682e-02,6.450369130381410597e-04,-2.528996000400850902e-02,-4.956832206360188911e-03,5.231032373393122714e-02,nan,nan
4.424590315711508515e-01,2.260096254446536612e+00,-3.449853448176705417e-02,6.147527817533475882e-04,-2.415818066097046718e-02,-5.058136797328109321e-03,5.061728840214257952e-02,nan,nan
4.425516155911489724e-01,2.259623430962343082e+00,-2.404973370172640290e-02,4.756603923783680609e-04,-2.250072965552944379e-02,-5.052964870814327832e-03,5.074183702361511478e-02,nan,nan
4.426441996111471489e-01,2.259150805270863760e+00,-4.295975581446415809e-02,3.589133762501916310e-04,-2.401855994977790398e-02,-5.148564248859770903e-03,4.954319213302878916e-02,nan,nan
4.427367836311452698e-01,2.258678377248013458e+00,-2.293554537216337466e-02,2.386404464943051300e-04,-2.347832715299958198e-02,-5.236345896820712199e-03,5.000535582522824124e-02,nan,nan
4.428293676511434462e-01,2.258206146769809575e+00,-4.205984506789418875e-02,6.310182547926781755e-05,-2.346040215839700557e-02,-5.391064028649871637e-03,5.018774210781071221e-02,nan,nan
4.429219516711415672e-01,2.257734113712374757e+00,-2.104954630418524181e-02,-2.405870275294289714e-05,-2.211081085441600480e-02,-5.631793887486340015e-03,4.783115677654203174e-02,nan,nan
4.430145356911397436e-01,2.257262277951932905e+00,-2.513703862137272108e-02,-2.109006506157953191e-04,-2.443556791111874474e-02,-5.797234578525541776e-03,4.906171760829679956e-02,nan,nan
4.431071197111378646e-01,2.256790639364814055e+00,-1.623612075161233806e-02,-4.838767219078145060e-04,-2.481260380858053838e-02,-5.871551066928282388e-03,4.872967993607300874e-02,nan,nan
4.431997037311360410e-01,2.256319197827449052e+00,-3.830537302446014591e-03,-6.135815467862236992e-04,-2.660541852838606627e-02,-6.027718701857060803e-03,5.245401151373525750e-02,nan,nan
4.432922877511341619e-01,2.255847953216374435e+00,1.253721947776156344e-02,-4.482514926454782191e-04,-2.399087550781997188e-02,-6.393983398641904861e-03,4.946162963124103862e-02,nan,nan
4.433848717711323384e-01,2.255376905408227106e+00,4.465880641593657414e-04,-5.633393666075090477e-04,-2.407521123630482207e-02,-6.453670891404443208e-03,5.166595361374130835e-02,nan,nan
4.434774557911304593e-01,2.254906054279749217e+00,-1.835344704867607202e-02,-4.408353282500100082e-04,-2.160870689639206657e-02,-6.609204486251826598e-03,5.215867828334223855e-02,nan,nan
4.435700398111286358e-01,2.254435399707785059e+00,-1.131844014399117047e-02,-5.787565595376358831e-04,-2.110181013838506592e-02,-6.525450254451083815e-03,5.323500540863124186e-02,nan,nan
4.436626238311267567e-01,2.253964941569281955e+00,-1.626849960224782329e-02,-3.969102477063692438e-04,-1.981511360272595820e-02,-6.657620484631424779e-03,5.360581581959795311e-02,nan,nan
4.437552078511249332e-01,2.253494679741289364e+00,-5.387912770496903342e-02,-1.923081873692098040e-04,-1.880604502848554418e-02,-6.913125752415416429e-03,5.397114008796256857e-02,nan,nan
4.438477918711230541e-01,2.253024614100959333e+00,-2.743949313717182481e-02,-2.537366042631814141e-05,-1.970794073942381056e-02,-7.095112932193818438e-03,5.438536771210552428e-02,nan,nan
4.439403758911212305e-01,2.252554744525547381e+00,-1.369568059032453232e-02,-7.234799128422247591e-05,-1.650556827096110943e-02,-7.066144113518031677e-03,5.336363379114138217e-02,nan,nan
4.440329599111193515e-01,2.252085070892410279e+00,-2.001799152830008657e-02,1.508908010504533259e-05,-1.798039679900016730e-02,-7.054456667463080213e-03,5.666590541120628682e-02,nan,nan
4.441255439311175279e-01,2.251615593079007382e+00,-2.876815367743131013e-02,-1.211226750132682594e-04,-1.894282406579837069e-02,-6.965407493383947261e-03,5.664384153723348719e-02,nan,nan
4.442181279511156489e-01,2.251146310962901076e+00,-2.828246536549429424e-02,-3.923166361672552976e-04,-1.951172071383768317e-02,-6.776081573783140563e-03,5.704537473775483231e-02,nan,nan
4.443107119711138253e-01,2.250677224421754552e+00,-1.772940419933697817e-02,-4.254183953076919609e-04,-2.230989400953140370e-02,-6.765991356620150790e-03,5.632598646650030516e-02,nan,nan
4.444032959911119463e-01,2.250208333333333144e+00,-7.816521853045564627e-03,-4.186945109795251309e-04,-2.210720790484748885e-02,-6.762229268055350295e-03,5.622103748940025097e-02,nan,nan
4.444958800111101227e-01,2.249739637575504769e+00,-5.248975422288036478e-03,-5.705573031009006802e-04,-2.470076824986325303e-02,-6.663941217106930139e-03,5.785633549245659119e-02,nan,nan
4.445884640311082436e-01,2.249271137026239042e+00,-9.839497485382469461e-03,-6.940788436534060237e-04,-2.613553431736750227e-02,-6.549678369942840868e-03,5.814849660550538285e-02,nan,nan
4.446810480511064201e-01,2.248802831563605942e+00,-1.453907273211692795e-02,-4.670074740178303818e-04,-2.428443755592825382e-02,-6.811865128170719978e-03,5.549612986835206208e-02,nan,nan
4.447736320711045410e-01,2.248334721065778474e+00,-7.184858749029017326e-03,-4.515182870912641012e-04,-2.497861757132602278e-02,-6.854458886937829509e-03,5.349464725024089679e-02,nan,nan
4.448662160911027175e-01,2.247866805411030011e+00,-8.890316479845864969e-03,-5.034720363501355008e-04,-2.479105735363264229e-02,-6.819780267160825693e-03,4.978842615576726388e-02,nan,nan
4.449588001111008384e-01,2.247399084477736064e+00,-5.271853258465867414e-02,-6.141711935988150919e-04,-2.309941526466760195e-02,-6.722795276220046995e-03,4.728294469624588076e-02,nan,nan
4.450513841310990149e-01,2.246931558144372509e+00,-1.619583573768569248e-02,-7.087809342557946889e-04,-2.458005041038624841e-02,-6.670159467810843172e-03,4.717870607331334926e-02,nan,nan
4.451439681510971358e-01,2.246464226289517363e+00,-3.153921218324923920e-02,-7.221765724539922415e-04,-2.545132414876774551e-02,-6.667880349593472387e-03,4.642885689478685324e-02,nan,nan
4.452365521710953122e-01,2.245997088791848562e+00,-2.701276444748632738e-02,-8.046880648143710105e-04,-2.943423953752559788e-02,-6.567406927661588630e-03,4.908340775847077481e-02,nan,nan
4.453291361910934332e-01,2.245530145530145294e+00,-2.550158513097751725e-02,-8.456645816329510981e-04,-2.786795632236737166e-02,-6.479171156867362565e-03,4.738479790189126239e-02,nan,nan
4.454217202110916096e-01,2.245063396383288001e+00,-4.163705180032938047e-02,-9.129035278225806297e-04,-3.130980539897250392e-02,-6.332206770884476858e-03,5.079027964259620609e-02,nan,nan
4.455143042310897306e-01,2.244596841230257489e+00,-8.192912994751576361e-03,-8.907672306078945335e-04,-3.133672411454265644e-02,-6.359717316507274357e-03,5.181859381484467397e-02,nan,nan
4.456068882510879070e-01,2.244130479950134927e+00,-7.028557247501057356e-03,-1.250339905517402431e-03,-3.163212249807154791e-02,-5.921426912231558121e-03,5.161934877629084650e-02,nan,nan
4.456994722710860279e-01,2.243664312422102292e+00,-3.512374027147093132e-03,-1.300086512749709872e-03,-3.280318545796791219e-02,-5.874702126087620255e-03,5.244455758893548647e-02,nan,nan
4.457920562910842044e-01,2.243198338525441038e+00,-2.485733471063006350e-02,-1.306257126536634807e-03,-3.340971767696210987e-02,-5.918394806337430418e-03,5.117961409323042166e-02,nan,nan
4.458846403110823253e-01,2.242732558139534760e+00,-4.220483006612724131e-02,-1.260774936360337670e-03,-3.096099526353219764e-02,-6.003236104460070270e-03,4.883529756986573767e-02,nan,nan
4.459772243310805018e-01,2.242266971143865195e+00,-3.556144774015895793e-02,-1.172182023543529451e-03,-3.191420568894306337e-02,-6.045582606592214692e-03,5.231330506454089785e-02,nan,nan
4.460698083510786227e-01,2.241801577418015778e+00,-3.590702539221644202e-02,-1.293192961330496193e-03,-3.350146957427869304e-02,-5.962147302090100437e-03,5.546895358563966316e-02,nan,nan
4.461623923710767992e-01,2.241336376841668088e+00,-3.624952095510645261e-02,-1.239056472829037523e-03,-3.101946976064068676e-02,-6.000048385521650207e-03,5.337669124524341974e-02,nan,nan
4.462549763910749201e-01,2.240871369294605842e+00,-1.742087153501384669e-02,-1.178085088387433813e-03,-2.921396660493960282e-02,-6.065150903465835186e-03,5.299853375149333329e-02,nan,nan
4.463475604110730965e-01,2.240406554656710014e+00,-8.382060361863176781e-03,-1.252068591733850999e-03,-2.763242165396680508e-02,-6.010136061632281868e-03,5.124570927516689661e-02,nan,nan
4.464401444310712175e-01,2.239941932807963276e+00,1.399127391537029370e-02,-1.097783437212025009e-03,-2.801904066889016748e-02,-6.160150022900277682e-03,5.399847207272312488e-02,nan,nan
4.465327284510693939e-01,2.239477503628446886e+00,-4.421143971667365613e-02,-1.194626360923090090e-03,-2.737290100016181657e-02,-6.045869042345454122e-03,5.617518689129739895e-02,nan,nan
4.466253124710675149e-01,2.239013266998341578e+00,-2.798092290282962191e-02,-1.109871811288960178e-03,-2.536223922830259728e-02,-6.157884217483321904e-03,5.563251136097246280e-02,nan,nan
4.467178964910656913e-01,2.238549222797927118e+00,-2.679060660981626499e-02,-9.367189635121334805e-04,-2.472469659404365888e-02,-6.348288945843478734e-03,5.340138031283764297e-02,nan,nan
4.468104805110638122e-01,2.238085370907583638e+00,-4.949647737906893996e-02,-9.216448768757434578e-04,-2.147036873287963207e-02,-6.256177967710001460e-03,5.109548059648878066e-02,nan,nan
4.469030645310619887e-01,2.237621711207789410e+00,-1.584114519932045342e-02,-9.870167398119656602e-04,-2.066963567159377582e-02,-6.142384320055062179e-03,4.985187971878526914e-02,nan,nan
4.469956485510601096e-01,2.237158243579121741e+00,-2.630921837581258298e-03,-1.041172763310516071e-03,-1.847673098997780830e-02,-6.109553951756750874e-03,4.815005111951103922e-02,nan,nan
4.470882325710582861e-01,2.236694967902256970e+00,-2.815850400653547789e-02,-1.069400557627463600e-03,-1.929886707529594389e-02,-6.189344121590846168e-03,4.731203991882063781e-02,nan,nan
4.471808165910564070e-01,2.236231884057970909e+00,-1.122208618051686105e-02,-1.040508816997403859e-03,-2.134770625007399378e-02,-6.215220120923828709e-03,4.799179864198917234e-02,nan,nan
4.472734006110545835e-01,2.235768991927137073e+00,-1.190917156800189343e-02,-1.092844516303496634e-03,-2.007819627611101207e-02,-6.148228046297087197e-03,4.654964332628620804e-02,nan,nan
4.473659846310527044e-01,2.235306291390728450e+00,-1.108376003261732530e-02,-9.607200055309109924e-04,-1.914413844586847213e-02,-6.311299811314552248e-03,4.657358591291844985e-02,nan,nan
4.474585686510508808e-01,2.234843782329815731e+00,-1.641956486456534053e-02,-7.071690790707727209e-04,-1.865854132869676843e-02,-6.567460349437082359e-03,4.704627979037009217e-02,nan,nan
4.475511526710490018e-01,2.234381464625568636e+00,1.607410153866517880e-02,-7.728527907526381528e-04,-1.661166594915654965e-02,-6.523862740219490801e-03,4.589925193304596196e-02,nan,nan
4.476437366910471782e-01,2.233919338159255030e+00,-1.454857785934684893e-02,-8.434252226033786244e-04,-1.659422472191848449e-02,-6.452405993924671332e-03,4.831407822209837777e-02,nan,nan
4.477363207110452992e-01,2.233457402812241366e+00,2.394969813726041674e-02,-8.207065503525423330e-04,-1.461018932384449374e-02,-6.477026414950038183e-03,4.506791386969064006e-02,nan,nan
4.478289047310434756e-01,2.232995658465990907e+00,-3.961049197586509474e-02,-7.544340415648040149e-04,-1.520707844627482673e-02,-6.565850033357435549e-03,4.802290691999680505e-02,nan,nan
4.479214887510415966e-01,2.232534105002066838e+00,-5.739550064225177640e-03,-6.964970699666482752e-04,-1.631798926821772036e-02,-6.601852449553346006e-03,4.966331166412271680e-02,nan,nan
4.480140727710397730e-01,2.232072742302128265e+00,-9.321969337113617665e-03,-1.033302367081892275e-03,-1.736257383519021480e-02,-6.261816642258168433e-03,4.985412835289728534e-02,nan,nan
4.481066567910378939e-01,2.231611570247933773e+00,-3.382228507234139167e-04,-8.746577594563211119e-04,-1.628640467448057988e-02,-6.385900948271605246e-03,4.961095677293633766e-02,nan,nan
4.481992408110360704e-01,2.231150588721338313e+00,-1.460195785724188559e-02,-9.826810111451991358e-04,-1.842404249827257062e-02,-6.262449853474230319e-03,4.978888246497392700e-02,nan,nan
4.482918248310341913e-01,2.230689797604295421e+00,4.579859163999821028e-03,-1.105797216346664268e-03,-1.876671583825910428e-02,-6.221145341937822648e-03,4.949618388224027304e-02,nan,nan
4.483844088510323678e-01,2.230229196778855894e+00,2.923213595294337289e-03,-1.330852029684783701e-03,-1.878337387825565821e-02,-5.987848026595361806e-03,5.179906993756976802e-02,nan,nan
4.484769928710304887e-01,2.229768786127167335e+00,-2.758262947735354298e-02,-1.534943660494670660e-03,-1.885855598489905027e-02,-5.877165425342279793e-03,5.033403938599904925e-02,nan,nan
4.485695768910286652e-01,2.229308565531475494e+00,-3.762205492328975914e-02,-1.614346039082096076e-03,-1.692762851775239316e-02,-5.726892615118719769e-03,4.842221476193367402e-02,nan,nan
4.486621609110267861e-01,2.228848534874122933e+00,-3.301891322921261113e-02,-1.748832670059399103e-03,-1.645629979191454151e-02,-5.676335759753488655e-03,4.964620921070144605e-02,nan,nan
4.487547449310249625e-01,2.228388694037548579e+00,-2.778915939624966580e-02,-1.785973150236690871e-03,-1.736930582163875164e-02,-5.713493852020970314e-03,5.089526787783355682e-02,nan,nan
4.488473289510230835e-01,2.227929042904290391e+00,5.085169739410009410e-03,-1.830231366872061248e-03,-1.925727887673250524e-02,-5.634294338269799952e-03,5.129183014189991202e-02,nan,nan
4.489399129710212599e-01,2.227469581356980477e+00,-4.485297268636874966e-03,-1.879035449111147831e-03,-1.934573696839807233e-02,-5.568054452270775750e-03,4.969251915867595876e-02,nan,nan
4.490324969910193809e-01,2.227010309278350420e+00,-2.719809909309252316e-02,-1.905147532523678413e-03,-1.907830360120416416e-02,-5.505668293616725571e-03,4.843620747086448824e-02,nan,nan
4.491250810110175573e-01,2.226551226551226392e+00,-2.405981656602654284e-02,-2.036245270767199356e-03,-1.780148632328027933e-02,-5.408697296800418081e-03,4.663775265992579910e-02,nan,nan
4.492176650310156782e-01,2.226092333058532269e+00,9.857091570687816565e-03,-2.116480381772299982e-03,-1.909886462504714610e-02,-5.322629089519314433e-03,4.705835357641522526e-02,nan,nan
4.493102490510138547e-01,2.225633628683288290e+00,-8.120483335456963811e-03,-2.100075966636011111e-03,-1.928432258962147969e-02,-5.321204559712951719e-03,4.485777576881553458e-02,nan,nan
4.494028330710119756e-01,2.225175113308611508e+00,-7.274067198704100429e-03,-1.988270012176012683e-03,-1.800002808668599991e-02,-5.396415582157395967e-03,4.340821959849725659e-02,nan,nan
4.494954170910100966e-01,2.224716786817713565e+00,8.493426472635914664e-04,-1.859427143225743850e-03,-1.700275818076865328e-02,-5.455270593767107441e-03,4.191555270397884225e-02,nan,nan
4.495880011110082730e-01,2.224258649093904250e+00,-4.950908567958393208e-02,-1.911761923343727534e-03,-1.589992573556848685e-02,-5.375575749205392662e-03,3.858673047410753759e-02,nan,nan
4.496805851310063940e-01,2.223800700020588827e+00,-4.857575752095210915e-04,-1.629369678584636268e-03,-1.620738074864064987e-02,-5.600760524355857979e-03,3.808194413418215796e-02,nan,nan
4.497731691510045704e-01,2.223342939481268044e+00,-7.797912346116344512e-03,-1.572405984906653439e-03,-1.498457032357864913e-02,-5.679406169651141784e-03,3.584272666971614896e-02,nan,nan
4.498657531710026913e-01,2.222885367359539011e+00,-2.776330492410297029e-02,-1.632017296048106749e-03,-1.406909702814819647e-02,-5.613047598685211997e-03,3.564445763074006873e-02,nan,nan
4.499583371910008678e-01,2.222427983539094321e+00,-1.575225228071359257e-02,-1.483798307625391237e-03,-1.289872866757973968e-02,-5.759457276891328387e-03,3.416323294195313526e-02,nan,nan
4.500509212109989887e-01,2.221970787903723377e+00,-9.696550516514435350e-03,-1.430601835838890166e-03,-1.433831598358702511e-02,-5.776202355795943301e-03,3.625331211566445305e-02,nan,nan
4.501435052309971652e-01,2.221513780337309729e+00,-2.675752422379874818e-02,-1.393331561212993218e-03,-1.706284394851565606e-02,-5.801699554695837445e-03,3.705175727742593406e-02,nan,nan
4.502360892509952861e-01,2.221056960723832852e+00,-2.957493484457039343e-02,-1.416608347723547195e-03,-1.707360078959554647e-02,-5.773968767680271764e-03,3.699565800683340261e-02,nan,nan
4.503286732709934626e-01,2.220600328947368141e+00,-2.305564739344582309e-02,-1.417638274380174975e-03,-1.752871989683549986e-02,-5.731882285208463393e-03,3.500548372600979785e-02,nan,nan
4.504212572909915835e-01,2.220143884892086472e+00,-3.486121614513106037e-02,-1.448573873871897462e-03,-1.523095376504657143e-02,-5.683371661643787064e-03,3.269469348375693418e-02,nan,nan
4.505138413109897599e-01,2.219687628442251981e+00,-1.108392203547040565e-02,-1.525962829028634218e-03,-1.539458313747928998e-02,-5.531033036700484969e-03,3.360297970627968561e-02,nan,nan
4.506064253309878809e-01,2.219231559482227389e+00,-1.265485624894606941e-02,-1.536012939911743282e-03,-1.641235818263307722e-02,-5.496157932078113255e-03,3.310810595504207199e-02,nan,nan
4.506990093509860573e-01,2.218775677896466458e+00,-1.611991505335473585e-02,-1.630964815773606807e-03,-1.603484573200075411e-02,-5.430208152052203897e-03,3.437829545649167401e-02,nan,nan
4.507915933709841783e-01,2.218319983569521536e+00,5.071677906011316447e-03,-1.498788745118292834e-03,-1.557300508246428974e-02,-5.534813257666787618e-03,3.534624670321113299e-02,nan,nan
4.508841773909823547e-01,2.217864476386036898e+00,-3.437238178257240317e-02,-1.600790705469392911e-03,-1.518485685551580408e-02,-5.392610996659436343e-03,3.397211680970550068e-02,nan,nan
4.509767614109804756e-01,2.217409156230753187e+00,-4.065414925125628715e-02,-1.689918227119529669e-03,-1.311019708522887482e-02,-5.364903207452993879e-03,3.177290733090971236e-02,nan,nan
4.510693454309786521e-01,2.216954022988505635e+00,-3.985613654414886151e-04,-1.806405879447105711e-03,-1.268310544077560706e-02,-5.253518779434006476e-03,2.962347705051489311e-02,nan,nan
4.511619294509767730e-01,2.216499076544223179e+00,-8.293702712457339671e-03,-1.960316582868481920e-03,-1.212952205787815908e-02,-5.146371176408728182e-03,2.852845945971990357e-02,nan,nan
4.512545134709749495e-01,2.216044316782929791e+00,-1.852728378085665220e-02,-1.992581889445008310e-03,-1.148808671492183853e-02,-5.143590489413671883e-03,2.725594840109395872e-02,nan,nan
4.513470974909730704e-01,2.215589743589743588e+00,-1.872569577531192067e-03,-2.041712630066933303e-03,-8.893576609884500800e-03,-5.048983411987664413e-03,2.639182976436188835e-02,nan,nan
4.514396815109712469e-01,2.215135356849876835e+00,-8.179432649002324474e-03,-2.119919907854245830e-03,-8.879796142057035102e-03,-4.892252148790769348e-03,2.726703549718976355e-02,nan,nan
4.515322655309693678e-01,2.214681156448636390e+00,-8.541062137779560637e-03,-2.053959963401260844e-03,-9.849635407684213459e-03,-4.947553825605061247e-03,2.615668729333277959e-02,nan,nan
4.516248495509675442e-01,2.214227142271422366e+00,-7.675209875829881387e-03,-1.937338095733603808e-03,-9.924515249073147596e-03,-5.024795980555988271e-03,2.554253299484765885e-02,nan,nan
4.517174335709656652e-01,2.213773314203730358e+00,-4.561383691657333594e-02,-2.101407262949649482e-03,-8.459050350217453204e-03,-4.831512397454126514e-03,2.617480689284377993e-02,nan,nan
4.518100175909638416e-01,2.213319672131147442e+00,-5.321847864840096448e-03,-2.201491402461908282e-03,-9.397628493851631348e-03,-4.725253627449976963e-03,2.875978543866120410e-02,nan,nan
4.519026016109619626e-01,2.212866215939356618e+00,-8.880847220510648676e-03,-2.153561746712386385e-03,-8.741411567659632120e-03,-4.772522091236054698e-03,3.020218059053505349e-02,nan,nan
4.519951856309601390e-01,2.212412945514133256e+00,-1.656676908577674190e-02,-1.938677456385337053e-03,-8.483103929239893884e-03,-4.970934710771468361e-03,3.034718445143756022e-02,nan,nan
4.520877696509582599e-01,2.211959860741347317e+00,3.823617312717233693e-03,-1.866981702857111250e-03,-1.036160806338635477e-02,-5.065077046867667160e-03,3.245375584914184791e-02,nan,nan
4.521803536709564364e-01,2.211506961506961133e+00,-9.967527341318185418e-04,-1.810484688574191163e-03,-9.439339983177417667e-03,-5.163837507328604588e-03,3.154379080658080425e-02,nan,nan
4.522729376909545573e-01,2.211054247697031627e+00,-2.178124206452858314e-02,-1.885870537554974269e-03,-8.124376040142421498e-03,-5.122826639821287560e-03,2.910368379824958968e-02,nan,nan
4.523655217109527338e-01,2.210601719197707649e+00,-3.270752717498608131e-02,-1.900284714227859061e-03,-9.293319949053411785e-03,-5.128099604085129687e-03,3.051732298331816945e-02,nan,nan
4.524581057309508547e-01,2.210149375895232193e+00,-3.991574139031650245e-03,-1.857806145383944290e-03,-6.048948700784819235e-03,-5.122046009756816773e-03,2.679014313937435124e-02,nan,nan
4.525506897509490312e-01,2.209697217675941072e+00,-1.553279815262209769e-02,-1.813578614136367347e-03,-4.987036889644047913e-03,-5.202903522738178306e-03,2.423194699747253586e-02,nan,nan
4.526432737709471521e-01,2.209245244426262911e+00,-7.317951138782918807e-03,-1.602002244682600510e-03,-3.621845354842172845e-03,-5.413435963466175192e-03,2.477586711454548424e-02,nan,nan
4.527358577909453285e-01,2.208793456032719593e+00,-3.595265684440163839e-02,-1.389994177042305811e-03,-6.800611611359111582e-03,-5.594030727890094389e-03,2.718727539587827494e-02,nan,nan
4.528284418109434495e-01,2.208341852381925818e+00,-5.179097066025891045e-03,-1.513605029613902375e-03,-6.652921054479827775e-03,-5.421974451137556543e-03,2.671269943966099111e-02,nan,nan
4.529210258309416259e-01,2.207890433360588656e+00,1.297564139844479929e-02,-1.599002447150022497e-03,-7.792042601594348014e-03,-5.379561229290228015e-03,2.721806686215870116e-02,nan,nan
4.530136098509397469e-01,2.207439198855507989e+00,-1.254395245220160833e-02,-1.696912053378108430e-03,-7.668205206222709902e-03,-5.331080348752543531e-03,2.558300117322879347e-02,nan,nan
4.531061938709379233e-01,2.206988148753575629e+00,-1.376465461377617515e-02,-1.786634630696809067e-03,-5.068414050750063259e-03,-5.222919325972876642e-03,2.341517219841654854e-02,nan,nan
4.531987778909360443e-01,2.206537282941777089e+00,1.528751491921045980e-02,-1.674628281426139391e-03,-4.431987138676163514e-03,-5.386247379263093410e-03,2.493418807822580380e-02,nan,nan
4.532913619109342207e-01,2.206086601307189365e+00,-1.269086016128018884e-02,-1.693210654292554712e-03,-4.119461793842488749e-03,-5.320276572143818085e-03,2.582065095803839916e-02,nan,nan
4.533839459309323416e-01,2.205636103736981823e+00,-1.979381251472501005e-02,-1.659580805789725435e-03,-3.917926737601421308e-03,-5.358649028688017291e-03,2.443042963738809720e-02,nan,nan
4.534765299509305181e-01,2.205185790118415312e+00,-2.153942484251837944e-02,-1.675509360987318319e-03,-4.576627105620691659e-03,-5.300760401748243027e-03,2.313826899244192034e-02,nan,nan
4.535691139709286390e-01,2.204735660338844383e+00,-7.705391924940061844e-03,-1.605122879821925660e-03,-5.192191989709609920e-03,-5.348529815194113038e-03,2.186876524555669485e-02,nan,nan
4.536616979909268155e-01,2.204285714285714182e+00,2.746576487112146331e-03,-1.602749223182935775e-03,-3.824302141826504010e-03,-5.328859027236009481e-03,2.098921540206201766e-02,nan,nan
4.537542820109249364e-01,2.203835951846561780e+00,-2.494505439764842583e-02,-1.687886812761041832e-03,-5.459176956262542721e-03,-5.228991560076258482e-03,2.066424225849152266e-02,nan,nan
4.538468660309231129e-01,2.203386372909016622e+00,-1.278389600370846008e-02,-1.875672028462025158e-03,-3.111636573972104743e-03,-5.072765064274628068e-03,1.939920684029905473e-02,nan,nan
4.539394500509212338e-01,2.202936977360799187e+00,-6.574665349574308239e-03,-1.803768238370749436e-03,-3.059429612212415106e-03,-5.145028262754904047e-03,1.970433616739517002e-02,nan,nan
4.540320340709194102e-01,2.202487765089722327e+00,5.324833949907578981e-03,-1.711703507595635628e-03,-4.653030608439785373e-03,-5.255647773254536366e-03,1.974817920670911275e-02,nan,nan
4.541246180909175312e-01,2.202038735983689932e+00,-1.206901299142155992e-02,-1.958200103755448028e-03,-7.753560829580896652e-03,-5.099044657463460035e-03,2.207567845643471083e-02,nan,nan
4.542172021109157076e-01,2.201589889930696931e+00,-5.123539014256669501e-03,-1.956790172595849423e-03,-8.953199448280600367e-03,-5.106566939980335638e-03,2.262618154303255510e-02,nan,nan
4.543097861309138286e-01,2.201141226818830177e+00,-2.227096434440818326e-02,-1.890310257730740693e-03,-6.884475403367794170e-03,-5.114669159697460624e-03,2.221672177572486806e-02,nan,nan
4.544023701509120050e-01,2.200692746536267119e+00,-1.666697891765863554e-02,-1.920384983854203859e-03,-5.859847787463417015e-03,-5.164030951971896287e-03,2.055359996346269383e-02,nan,nan
4.544949541709101259e-01,2.200244448971277134e+00,-9.118621676863619338e-03,-2.074679662739723190e-03,-5.645686204996798636e-03,-5.025318144504518567e-03,2.174273806092616793e-02,nan,nan
4.545875381909083024e-01,2.199796334012219745e+00,-1.806739326116204442e-02,-1.975023018797685426e-03,-4.957805609385765831e-03,-5.145320647752697069e-03,2.141586158721505220e-02,nan,nan
4.546801222109064233e-01,2.199348401547546406e+00,1.728765033828018674e-02,-2.184511355920724842e-03,-4.568470225334992675e-03,-4.908831408436660146e-03,1.908094720911731462e-02,nan,nan
4.547727062309045998e-01,2.198900651465797829e+00,6.871468322500073889e-03,-2.029146734520132986e-03,-5.588093414921650563e-03,-5.078367673964228474e-03,1.823316691109242230e-02,nan,nan
4.548652902509027207e-01,2.198453083655607543e+00,-2.155163702875180151e-02,-2.135456704378340363e-03,-5.294658114660026962e-03,-4.944059647153115598e-03,1.500608538532921706e-02,nan,nan
4.549578742709008972e-01,2.198005698005697894e+00,-1.978258072690599126e-02,-2.418344314617333277e-03,-7.645424957991301361e-03,-4.703545611422500251e-03,1.366915508866563614e-02,nan,nan
