freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,adama_rayleigh_c_km_s,adama_bessel_prediction
4.564392185908712762e-01,2.190872210953346499e+00,-2.933314089073238082e-02,-4.822772909639616579e-03,1.609092960058823357e-03,nan,nan
4.565318026108693972e-01,2.190427905090245098e+00,1.937403450620106549e-02,-4.914305067644416866e-03,3.370196278759289305e-03,nan,nan
4.566243866308675181e-01,2.189983779399837793e+00,-1.236225969531509067e-02,-4.927533530361211112e-03,2.417813900488015311e-03,nan,nan
4.567169706508656946e-01,2.189539833772552235e+00,1.498102280412327153e-02,-4.888676146844704584e-03,8.611428077531572652e-05,nan,nan
4.568095546708638155e-01,2.189096068098905334e+00,-1.454552340027923975e-02,-5.108025700260674512e-03,-6.619412838367294940e-04,nan,nan
4.569021386908619919e-01,2.188652482269503263e+00,-1.459451130819634269e-03,-5.150973525540888248e-03,-5.986855541783635227e-04,nan,nan
4.569947227108601129e-01,2.188209076175040568e+00,-1.335329357692528057e-02,-5.278545421375725917e-03,-4.035588319302157848e-04,nan,nan
4.570873067308582893e-01,2.187765849706299282e+00,2.043740168066604176e-02,-5.265513081082157792e-03,-2.782062969646518103e-03,nan,nan
4.571798907508564103e-01,2.187322802754151585e+00,-1.324703111430558869e-02,-5.303186596637038050e-03,-5.762588960911633161e-03,nan,nan
4.572724747708545867e-01,2.186879935209556258e+00,-2.309714011308437384e-02,-5.268640493578920572e-03,-6.128044474850155750e-03,nan,nan
4.573650587908527076e-01,2.186437246963562675e+00,2.720292878850924783e-03,-5.381248050243070923e-03,-8.248624035468794108e-03,nan,nan
4.574576428108508841e-01,2.185994737907305918e+00,-4.352308113450733401e-02,-4.920466771225711841e-03,-9.734290432657473693e-03,nan,nan
4.575502268308490050e-01,2.185552407932011221e+00,-4.570997597606232810e-02,-4.999869271690860449e-03,-9.814215713938154520e-03,nan,nan
4.576428108508471815e-01,2.185110256928990413e+00,-3.213088410692432895e-02,-4.917727177229766662e-03,-9.891616705392358017e-03,nan,nan
4.577353948708453024e-01,2.184668284789644144e+00,-1.543837424040859704e-02,-4.838622779539870911e-03,-1.182383048310078379e-02,nan,nan
4.578279788908434789e-01,2.184226491405459658e+00,-6.011498641549743553e-03,-4.892102481844933480e-03,-1.221515859937022212e-02,nan,nan
4.579205629108415998e-01,2.183784876668014352e+00,-1.129207663967568380e-02,-4.678725359989669916e-03,-1.383290186676495483e-02,nan,nan
4.580131469308397762e-01,2.183343440468970886e+00,-3.141391369100800940e-02,-4.439515160780616899e-03,-1.517107341852288495e-02,nan,nan
4.581057309508378972e-01,2.182902182700080740e+00,-4.293309082391388865e-02,-4.388753596354239873e-03,-1.399178736687097316e-02,nan,nan
4.581983149708360736e-01,2.182461103253182433e+00,-5.599508523596574520e-03,-4.252948038228482330e-03,-1.673268911805749978e-02,nan,nan
4.582908989908341946e-01,2.182020202020201971e+00,-7.653984946086996900e-03,-4.109853824012052285e-03,-1.697442913886848190e-02,nan,nan
4.583834830108323710e-01,2.181579478893152846e+00,-1.402597780553048457e-02,-4.114487711686411198e-03,-1.518132354438576394e-02,nan,nan
4.584760670308304920e-01,2.181138933764135590e+00,-8.150176106076434390e-03,-3.968914517329291854e-03,-1.425372250208434798e-02,nan,nan
4.585686510508286684e-01,2.180698566525337778e+00,-3.405053445486031644e-02,-3.856002777387089464e-03,-1.182582281852278400e-02,nan,nan
4.586612350708267893e-01,2.180258377069034914e+00,-8.027029209147830760e-03,-3.965524287734960643e-03,-1.083705568639011137e-02,nan,nan
4.587538190908249658e-01,2.179818365287588211e+00,-8.011419076143859105e-03,-4.035190249643614939e-03,-1.045783069692233710e-02,nan,nan
4.588464031108230867e-01,2.179378531073446368e+00,-1.174700565336365098e-02,-3.989518580926534365e-03,-9.327041096813166315e-03,nan,nan
4.589389871308212632e-01,2.178938874319144237e+00,-3.384076374209924604e-02,-3.921521191808078829e-03,-9.228006386621851256e-03,nan,nan
4.590315711508193841e-01,2.178499394917305487e+00,-4.785360239148774703e-02,-3.870564557538302801e-03,-8.763335393461330058e-03,nan,nan
4.591241551708175606e-01,2.178060092760636834e+00,-9.403487517444407071e-03,-3.915423625411490298e-03,-8.431286383235746598e-03,nan,nan
4.592167391908156815e-01,2.177620967741935587e+00,-6.953188148685005184e-03,-4.109467981714597096e-03,-8.289060783952877445e-03,nan,nan
4.593093232108138579e-01,2.177182019754081654e+00,-3.367418705308357352e-03,-3.714610400258961959e-03,-1.040217836742583432e-02,nan,nan
4.594019072308119789e-01,2.176743248690044208e+00,-1.148086219242941061e-02,-3.719373729684205630e-03,-9.797787351757352922e-03,nan,nan
4.594944912508101553e-01,2.176304654442877240e+00,-3.010921560474206712e-02,-3.692555353348173346e-03,-1.049236143784216570e-02,nan,nan
4.595870752708082763e-01,2.175866236905720896e+00,-1.396772035341528780e-02,-3.540832864565659783e-03,-1.113803458398015221e-02,nan,nan
4.596796592908064527e-01,2.175427995971802364e+00,8.548779184274208146e-03,-3.535995114039960745e-03,-9.422754658347996110e-03,nan,nan
4.597722433108045736e-01,2.174989931534434096e+00,-2.352094815013669113e-02,-3.527639945388126672e-03,-9.746607476933549091e-03,nan,nan
4.598648273308027501e-01,2.174552043487014252e+00,-2.314735624660381810e-02,-3.561720620088398587e-03,-1.191084346616192759e-02,nan,nan
4.599574113508008710e-01,2.174114331723027149e+00,-3.410460848317605626e-02,-3.595904416656127162e-03,-1.469404464885049923e-02,nan,nan
4.600499953707990475e-01,2.173676796136043254e+00,-3.479970198661441749e-02,-3.499175772960654018e-03,-1.530955800823199757e-02,nan,nan
4.601425793907971684e-01,2.173239436619718301e+00,-7.097628309377151425e-03,-3.468374936588820151e-03,-1.549385187344130312e-02,nan,nan
4.602351634107953449e-01,2.172802253067792844e+00,-1.925937573028829036e-02,-3.494297232835621818e-03,-1.858263537881228375e-02,nan,nan
4.603277474307934658e-01,2.172365245374094922e+00,-5.379038396910983295e-03,-3.592929171119193382e-03,-1.933171452290094808e-02,nan,nan
4.604203314507916422e-01,2.171928413432535621e+00,7.553091968298615393e-03,-3.544814813449577093e-03,-2.025929973237489828e-02,nan,nan
4.605129154707897632e-01,2.171491757137113066e+00,-6.864180081745833301e-03,-3.479304540020199035e-03,-2.230615846346947762e-02,nan,nan
4.606054994907879396e-01,2.171055276381909316e+00,-1.949640773983423586e-02,-3.542118714334623920e-03,-2.445110183789279967e-02,nan,nan
4.606980835107860606e-01,2.170618971061093028e+00,-5.054588712415077761e-02,-3.560173201091292733e-03,-2.556585080976954069e-02,nan,nan
4.607906675307842370e-01,2.170182841068916790e+00,-1.574953738138783199e-02,-3.746378047210515740e-03,-2.478963257285830835e-02,nan,nan
4.608832515507823580e-01,2.169746886299718458e+00,-2.122827077797822745e-02,-3.709490030422060453e-03,-2.308221654463775419e-02,nan,nan
4.609758355707805344e-01,2.169311106647921150e+00,-2.663199608539086258e-02,-3.789280003362322478e-03,-2.200720746341326695e-02,nan,nan
4.610684195907786553e-01,2.168875502008031919e+00,-1.709603473871680254e-02,-3.855812171842141773e-03,-2.338384818844718022e-02,nan,nan
4.611610036107768318e-01,2.168440072274643526e+00,-1.733769068260229695e-02,-3.601010111092215263e-03,-2.158432977380614695e-02,nan,nan
4.612535876307749527e-01,2.168004817342432666e+00,-3.400024877277285640e-02,-3.631152256240039941e-03,-2.220776725079496444e-02,nan,nan
4.613461716507731292e-01,2.167569737106160854e+00,-3.692814292982701113e-02,-3.631859784668664114e-03,-2.653503185689420896e-02,nan,nan
4.614387556707712501e-01,2.167134831460673983e+00,4.499895342983726773e-03,-3.397118159543507931e-03,-2.460005915960869829e-02,nan,nan
4.615313396907694266e-01,2.166700100300902321e+00,-1.279645155403567360e-02,-3.303993177998509889e-03,-2.494177435857712621e-02,nan,nan
4.616239237107675475e-01,2.166265543521860959e+00,-1.726032068525104601e-02,-3.293165592067236625e-03,-2.078162682330480376e-02,nan,nan
4.617165077307657239e-01,2.165831161018648032e+00,-2.744666956235045346e-03,-3.374602956093181172e-03,-1.909073484427460665e-02,nan,nan
4.618090917507638449e-01,2.165396952686447385e+00,-1.561987833645405235e-02,-3.285599021445448440e-03,-1.746496330178146789e-02,nan,nan
4.619016757707620213e-01,2.164962918420525018e+00,-2.122696844981945483e-02,-3.210989227394571086e-03,-1.792050899267683822e-02,nan,nan
4.619942597907601423e-01,2.164529058116232196e+00,3.755305321275712212e-03,-3.235543287960637119e-03,-1.692792001060153609e-02,nan,nan
4.620868438107583187e-01,2.164095371669004120e+00,-4.097068721716273093e-02,-3.230961030024240548e-03,-1.542713120918920086e-02,nan,nan
4.621794278307564396e-01,2.163661858974359031e+00,-2.520177225734649210e-02,-3.089017637554622702e-03,-1.740483301654977347e-02,nan,nan
4.622720118507546161e-01,2.163228519927898663e+00,-1.665306476702219790e-02,-3.031350115518144026e-03,-1.611039022416082059e-02,nan,nan
4.623645958707527370e-01,2.162795354425310457e+00,-4.072930517633660541e-02,-3.221865817405784524e-03,-1.364745864414659664e-02,nan,nan
4.624571798907509135e-01,2.162362362362362234e+00,1.344964365792154434e-02,-3.179545206462330506e-03,-1.548882801876403509e-02,nan,nan
4.625497639107490344e-01,2.161929543634907969e+00,-1.422993248336545946e-02,-3.137390856343712404e-03,-1.580814805410507909e-02,nan,nan
4.626423479307472109e-01,2.161496898138882905e+00,-3.040028384403526199e-02,-2.943158858491167883e-03,-1.658906879282338181e-02,nan,nan
4.627349319507453318e-01,2.161064425770307995e+00,-1.655541779565618266e-02,-2.814229239517532233e-03,-1.869356088326708590e-02,nan,nan
4.628275159707435082e-01,2.160632126425284572e+00,-1.306947268586428589e-02,-2.853871677418950373e-03,-2.109912621452663534e-02,nan,nan
4.629200999907416292e-01,2.160199999999999676e+00,-2.004221712335868544e-02,-2.902803940724343282e-03,-1.977173906329094191e-02,nan,nan
4.630126840107398056e-01,2.159768046390721619e+00,-3.444196335009857418e-02,-2.874424700668721817e-03,-1.973091094602230297e-02,nan,nan
4.631052680307379266e-01,2.159336265493802198e+00,-9.420751678053305989e-03,-2.908111786152684300e-03,-1.991127953088309838e-02,nan,nan
4.631978520507361030e-01,2.158904657205676259e+00,-1.160208355679083307e-02,-2.957792965616307720e-03,-2.045998242691274976e-02,nan,nan
4.632904360707342240e-01,2.158473221422861688e+00,-2.187911273711770285e-02,-2.802474701428491789e-03,-2.192252087008418962e-02,nan,nan
4.633830200907324004e-01,2.158041958041957642e+00,-1.784248057567171600e-02,-2.769490108566645577e-03,-2.663116398589330386e-02,nan,nan
4.634756041107305213e-01,2.157610866959648099e+00,-4.422115797581592685e-03,-2.751234153957481283e-03,-2.838976284936121225e-02,nan,nan
4.635681881307286423e-01,2.157179948072698306e+00,-1.577872370686845757e-02,-2.875773288475250936e-03,-2.701452180500578046e-02,nan,nan
4.636607721507268187e-01,2.156749201277955219e+00,-2.834861229803908866e-02,-2.916658152143912410e-03,-2.780296836933383170e-02,nan,nan
4.637533561707249397e-01,2.156318626472349731e+00,-1.378000041009022104e-02,-2.862524315552038897e-03,-2.610570467973340539e-02,nan,nan
4.638459401907231161e-01,2.155888223552894001e+00,-3.085049187856746603e-02,-2.941381290710208801e-03,-2.570246076962892645e-02,nan,nan
4.639385242107212370e-01,2.155457992416683233e+00,-1.796171367332796004e-02,-3.166110521078393733e-03,-2.597698510422194462e-02,nan,nan
4.640311082307194135e-01,2.155027932960893899e+00,-2.338986868080933715e-02,-3.047638049722605023e-03,-2.457174082402930129e-02,nan,nan
4.641236922507175344e-01,2.154598045082784630e+00,-4.462171107481691101e-02,-3.176887880603781501e-03,-2.341027872248071726e-02,nan,nan
4.642162762707157109e-01,2.154168328679696653e+00,-3.506623478453617382e-02,-3.190416416631029328e-03,-2.452930585879841557e-02,nan,nan
4.643088602907138318e-01,2.153738783649052912e+00,-1.475377665703274215e-02,-3.352522156265093454e-03,-2.609617389947185839e-02,nan,nan
4.644014443107120083e-01,2.153309409888357173e+00,-1.738661425569755850e-02,-3.387747416236121072e-03,-2.675973242711472688e-02,nan,nan
4.644940283307101292e-01,2.152880207295196247e+00,-9.532010674413676429e-03,-3.417672857755687296e-03,-2.626321180324554805e-02,nan,nan
4.645866123507083056e-01,2.152451175767237768e+00,-7.567090446987810755e-03,-3.483153797905914201e-03,-2.755576137952959331e-02,nan,nan
4.646791963707064266e-01,2.152022315202231528e+00,-5.409751447883403425e-02,-3.464382026878406410e-03,-2.694401808025654460e-02,nan,nan
4.647717803907046030e-01,2.151593625498007700e+00,-2.480619380305018953e-02,-3.542044905709619985e-03,-2.840944457848873506e-02,nan,nan
4.648643644107027240e-01,2.151165106552479500e+00,-8.727185119264404059e-03,-3.429108293575192958e-03,-2.797851562391524827e-02,nan,nan
4.649569484307009004e-01,2.150736758263639636e+00,-2.856598397895893787e-02,-3.438172662487189429e-03,-3.017084939233406066e-02,nan,nan
4.650495324506990213e-01,2.150308580529563862e+00,-4.729089938213471012e-02,-3.562002021229691926e-03,-2.941900055426435040e-02,nan,nan
4.651421164706971978e-01,2.149880573248407423e+00,-2.711515846002794661e-02,-3.439566169344461001e-03,-3.047100879550586339e-02,nan,nan
4.652347004906953187e-01,2.149452736318407720e+00,-3.210560906733719855e-02,-3.334989429454863607e-03,-2.920161133264901482e-02,nan,nan
4.653272845106934952e-01,2.149025069637882979e+00,-3.343932930656030172e-02,-3.255993332054198802e-03,-3.052476653980802646e-02,nan,nan
4.654198685306916161e-01,2.148597573105231806e+00,-7.640860602145855933e-03,-3.233523098349008057e-03,-3.294965355262405998e-02,nan,nan
4.655124525506897926e-01,2.148170246618933632e+00,-3.288673957568016143e-02,-3.215668873836771691e-03,-3.259323404917306710e-02,nan,nan
4.656050365706879135e-01,2.147743090077550043e+00,-2.405310985418380315e-02,-3.105611814814867797e-03,-3.113993171268198898e-02,nan,nan
4.656976205906860899e-01,2.147316103379721675e+00,-4.397098862417481158e-02,-3.029313181417576332e-03,-3.217665088643307386e-02,nan,nan
4.657902046106842109e-01,2.146889286424169985e+00,-2.877958194979683346e-02,-3.121961608166920390e-03,-3.514831018310493604e-02,nan,nan
4.658827886306823873e-01,2.146462639109697701e+00,-1.924925509276936885e-03,-3.146801654226510925e-03,-3.516715921193438316e-02,nan,nan
4.659753726506805083e-01,2.146036161335187487e+00,-1.716255144428640786e-02,-3.036619320770960525e-03,-3.374516207348515762e-02,nan,nan
4.660679566706786847e-01,2.145609852999602385e+00,-9.410907159190885773e-03,-3.041868616733507235e-03,-3.096744817002380912e-02,nan,nan
4.661605406906768057e-01,2.145183714001985820e+00,-2.527000940104884991e-02,-3.094124986451124958e-03,-2.800073780264693279e-02,nan,nan
4.662531247106749821e-01,2.144757744241461150e+00,-4.129223330356703719e-02,-3.051038709618200413e-03,-3.051299253338666390e-02,nan,nan
4.663457087306731030e-01,2.144331943617232561e+00,-6.628761283849887546e-03,-3.022934467836471076e-03,-2.968808039571218041e-02,nan,nan
4.664382927506712795e-01,2.143906312028582395e+00,-1.425695693150228448e-02,-2.877426303258307991e-03,-2.824936720589971140e-02,nan,nan
4.665308767706694004e-01,2.143480849374876041e+00,-1.804957101395282190e-02,-2.961300680693561890e-03,-2.494345164666389794e-02,nan,nan
4.666234607906675769e-01,2.143055555555555269e+00,-3.756033653146952089e-02,-2.917252655036598266e-03,-2.328422292023139134e-02,nan,nan
4.667160448106656978e-01,2.142630430470144898e+00,-2.145239448927271225e-02,-2.828473988022488228e-03,-2.100752154407572320e-02,nan,nan
4.668086288306638743e-01,2.142205474018246569e+00,-2.145737583949525185e-02,-2.787633680091727590e-03,-2.199236705684055534e-02,nan,nan
4.669012128506619952e-01,2.141780686099543640e+00,-6.496720221454527558e-03,-2.734477748112442135e-03,-2.270073526178533613e-02,nan,nan
4.669937968706601716e-01,2.141356066613798514e+00,-1.621457578043007663e-02,-2.647436468707699362e-03,-2.166218169837810445e-02,nan,nan
4.670863808906582926e-01,2.140931615460852200e+00,4.600726405427870390e-03,-2.657475562548014536e-03,-1.907754549635110042e-02,nan,nan
4.671789649106564690e-01,2.140507332540626084e+00,-2.539720838611353795e-02,-2.644236410322470341e-03,-1.954750920583806645e-02,nan,nan
4.672715489306545900e-01,2.140083217753120604e+00,1.049032134198748557e-02,-2.649765406068013522e-03,-1.813744862453035844e-02,nan,nan
4.673641329506527664e-01,2.139659270998414797e+00,2.102110618879519813e-04,-2.749047214785644688e-03,-1.761870340906290106e-02,nan,nan
4.674567169706508873e-01,2.139235492176668529e+00,-1.083810054674214096e-02,-2.676658652885915198e-03,-1.820253996564609456e-02,nan,nan
4.675493009906490638e-01,2.138811881188118491e+00,-6.046746479371320829e-03,-2.764082240859091089e-03,-1.907803537368532240e-02,nan,nan
4.676418850106471847e-01,2.138388437933082642e+00,-8.894508698262930738e-03,-2.861233329687987766e-03,-1.995638354993093180e-02,nan,nan
4.677344690306453612e-01,2.137965162311955325e+00,-1.648041602596826694e-02,-2.970934925745898937e-03,-1.888387378918619103e-02,nan,nan
4.678270530506434821e-01,2.137542054225212595e+00,-3.501271045728326231e-02,-2.826647048479894852e-03,-1.947190173790577794e-02,nan,nan
4.679196370706416586e-01,2.137119113573406892e+00,-1.421258374684756208e-03,-2.756931740074454636e-03,-1.697361048599123692e-02,nan,nan
4.680122210906397795e-01,2.136696340257171034e+00,-2.064947502484468927e-02,-2.766283034172063639e-03,-1.464442695915007739e-02,nan,nan
4.681048051106379559e-01,2.136273734177215111e+00,-2.790358491834837515e-02,-2.689671992873207077e-03,-1.413111627513585593e-02,nan,nan
4.681973891306360769e-01,2.135851295234328706e+00,-2.186025014867350874e-02,-2.602293774361330147e-03,-1.401876023857684915e-02,nan,nan
4.682899731506342533e-01,2.135429023329379117e+00,-4.132379924993898057e-02,-2.491759758471637567e-03,-1.292508555073132621e-02,nan,nan
4.683825571706323743e-01,2.135006918363312689e+00,-1.426524765013087448e-02,-2.479425899883915159e-03,-1.078180147045320822e-02,nan,nan
4.684751411906305507e-01,2.134584980237153928e+00,-2.246061471407240911e-02,-2.639234740151331568e-03,-1.006465871046787093e-02,nan,nan
4.685677252106286717e-01,2.134163208852005500e+00,3.952457005767503334e-02,-2.742412829866776054e-03,-7.375493546441074140e-03,nan,nan
4.686603092306268481e-01,2.133741604109047341e+00,1.894388624969798110e-02,-2.671419949916055501e-03,-4.316949445676895175e-03,nan,nan
4.687528932506249690e-01,2.133320165909539767e+00,-1.728618052252812228e-03,-2.780694114441193722e-03,2.169261091490396224e-04,nan,nan
4.688454772706231455e-01,2.132898894154818148e+00,7.008861866312034172e-03,-2.812798887011174614e-03,1.637284331773572129e-04,nan,nan
4.689380612906212664e-01,2.132477788746297787e+00,9.470479482164775517e-03,-2.693701897310667778e-03,3.105224396157599959e-03,nan,nan
4.690306453106194429e-01,2.132056849585471703e+00,4.090087752439246216e-02,-2.594774545777492423e-03,5.364776141829243582e-03,nan,nan
4.691232293306175638e-01,2.131636076573909300e+00,-2.046378227338553277e-02,-2.475008894432643297e-03,9.437209155400170385e-03,nan,nan
4.692158133506157403e-01,2.131215469613259472e+00,1.172486926490149892e-02,-2.429733095503087102e-03,1.150961192644222968e-02,nan,nan
4.693083973706138612e-01,2.130795028605247499e+00,8.925355740148688266e-03,-2.503792920747418323e-03,1.235293090494797921e-02,nan,nan
4.694009813906120376e-01,2.130374753451676373e+00,8.545867867634277318e-03,-2.702676546876935006e-03,1.350161819004307151e-02,nan,nan
4.694935654106101586e-01,2.129954644054426804e+00,3.514163070879672973e-02,-2.770253649847828192e-03,1.123602865762105864e-02,nan,nan
4.695861494306083350e-01,2.129534700315457219e+00,6.937502294706226341e-03,-2.782427032018503377e-03,1.181506132710270253e-02,nan,nan
4.696787334506064560e-01,2.129114922136802424e+00,-1.418671549027457519e-02,-2.770105605526140650e-03,1.238134944857937313e-02,nan,nan
4.697713174706046324e-01,2.128695309420575388e+00,2.039866853884516121e-02,-2.866540627142200037e-03,1.011802521873298409e-02,nan,nan
4.698639014906027533e-01,2.128275862068965463e+00,7.019828944012266453e-03,-2.876257178086833594e-03,7.664813937787139098e-03,nan,nan
4.699564855106009298e-01,2.127856579984239271e+00,2.181144343192765317e-02,-2.799305736927569076e-03,5.409405782866088738e-03,nan,nan
4.700490695305990507e-01,2.127437463068741152e+00,2.282816384120869152e-02,-2.690130213500071133e-03,5.567717333963942243e-03,nan,nan
4.701416535505972272e-01,2.127018511224891384e+00,3.774490014334903887e-02,-2.529014847311754615e-03,2.592936685233701490e-03,nan,nan
4.702342375705953481e-01,2.126599724355187959e+00,1.697681820293558616e-02,-2.394240692814022468e-03,2.492005018498573161e-03,nan,nan
4.703268215905935246e-01,2.126181102362204367e+00,4.211212521397411125e-03,-2.425352312156236166e-03,4.774219622523730167e-03,nan,nan
4.704194056105916455e-01,2.125762645148592700e+00,-8.631084306949754481e-03,-2.417475022333985014e-03,1.680276514686471255e-03,nan,nan
4.705119896305898219e-01,2.125344352617079657e+00,-1.374053756782052209e-02,-2.476936984595593753e-03,2.759369148895734515e-03,nan,nan
4.706045736505879429e-01,2.124926224670470098e+00,8.045637517272096265e-03,-2.445853477414388407e-03,2.076673898482070662e-03,nan,nan
4.706971576705860638e-01,2.124508261211644378e+00,-1.600378227093090383e-02,-2.506249551617591772e-03,1.111608318650585776e-03,nan,nan
4.707897416905842403e-01,2.124090462143559233e+00,-1.751251067551367474e-02,-2.430930922262976041e-03,1.980553498155656830e-03,nan,nan
4.708823257105823612e-01,2.123672827369248672e+00,4.740862401213661453e-03,-2.429720609967167717e-03,6.792598836186274688e-04,nan,nan
4.709749097305805376e-01,2.123255356791822202e+00,1.241910597162679437e-02,-2.375308128199738605e-03,1.803587039946548181e-04,nan,nan
4.710674937505786586e-01,2.122838050314465264e+00,-8.273595829798436468e-03,-2.299314256889738867e-03,-1.588407720584376795e-04,nan,nan
4.711600777705768350e-01,2.122420907840440130e+00,1.075019786214781101e-02,-2.198906743257804733e-03,1.745235028785975702e-03,nan,nan
4.712526617905749560e-01,2.122003929273084566e+00,-2.217036485683353611e-02,-2.157044813000625477e-03,5.000219564288453829e-03,nan,nan
4.713452458105731324e-01,2.121587114515811834e+00,-3.839308708708657342e-03,-2.212212728801015056e-03,7.687123636455812231e-03,nan,nan
4.714378298305712534e-01,2.121170463472112910e+00,1.363332157322788736e-02,-2.177554282033568323e-03,9.990693259542486604e-03,nan,nan
4.715304138505694298e-01,2.120753976045552491e+00,2.000154715405579042e-02,-2.141491966821612494e-03,1.034341643524389238e-02,nan,nan
4.716229978705675507e-01,2.120337652139772100e+00,8.146494465102344443e-03,-2.236491780735383635e-03,1.220769764139130464e-02,nan,nan
4.717155818905657272e-01,2.119921491658488755e+00,-5.597339986863380731e-03,-2.255970515890900682e-03,1.509023753612921334e-02,nan,nan
4.718081659105638481e-01,2.119505494505494525e+00,1.463858568868769104e-02,-2.312878959912120259e-03,1.688956775789707265e-02,nan,nan
4.719007499305620246e-01,2.119089660584657420e+00,-1.604956177476665052e-02,-2.408590018566028439e-03,1.870614468534681496e-02,nan,nan
4.719933339505601455e-01,2.118673989799921387e+00,-8.354579493585766875e-03,-2.389891839742661582e-03,1.991892942949414699e-02,nan,nan
4.720859179705583220e-01,2.118258482055304981e+00,5.589750226993076693e-02,-2.391865234885733223e-03,2.058557119270184796e-02,nan,nan
4.721785019905564429e-01,2.117843137254901809e+00,2.436564117325793269e-02,-2.339934826039001634e-03,2.122023532705503632e-02,nan,nan
4.722710860105546193e-01,2.117427955302881415e+00,-2.402396831905707561e-02,-2.241326556330664778e-03,2.121552324177574528e-02,nan,nan
4.723636700305527403e-01,2.117012936103488840e+00,2.860695694670640360e-02,-2.265443440672424563e-03,2.034581704105710778e-02,nan,nan
4.724562540505509167e-01,2.116598079561042400e+00,8.880873505733218390e-03,-2.228719838807012230e-03,2.142472092955402529e-02,nan,nan
4.725488380705490377e-01,2.116183385579937237e+00,1.244483051205462661e-02,-2.251400980688229164e-03,2.379001854220564108e-02,nan,nan
4.726414220905472141e-01,2.115768854064642213e+00,2.820192228962102240e-02,-2.254572493644464541e-03,2.332606192096253056e-02,nan,nan
4.727340061105453350e-01,2.115354484919702127e+00,5.956269095801810208e-03,-2.221198764687794171e-03,2.591934283794368465e-02,nan,nan
4.728265901305435115e-01,2.114940278049735500e+00,1.282793501822526890e-02,-2.246920203533963462e-03,2.792210088821683867e-02,nan,nan
4.729191741505416324e-01,2.114526233359435903e+00,-2.740621259730945027e-03,-2.284253161585474146e-03,2.562069841022893493e-02,nan,nan
4.730117581705398089e-01,2.114112350753571956e+00,2.384574888426353040e-02,-2.136854544031167435e-03,2.328460356510074145e-02,nan,nan
4.731043421905379298e-01,2.113698630136986445e+00,3.284605950399505092e-03,-2.170012447194629660e-03,2.307718017156320384e-02,nan,nan
4.731969262105361063e-01,2.113285071414595873e+00,4.708107378610454363e-02,-2.215171049960714972e-03,2.519590234203301221e-02,nan,nan
4.732895102305342272e-01,2.112871674491392682e+00,2.495135928011256790e-02,-2.160561412294442155e-03,2.472531389415037403e-02,nan,nan
4.733820942505324036e-01,2.112458439272442590e+00,1.631534798239091255e-02,-2.118906503069823474e-03,2.670042721137807357e-02,nan,nan
4.734746782705305246e-01,2.112045365662885921e+00,5.324253421903181460e-02,-2.191715127021953181e-03,2.755251008737801682e-02,nan,nan
4.735672622905287010e-01,2.111632453567937162e+00,2.622317517000035195e-02,-2.142183185310751314e-03,3.199592627446811582e-02,nan,nan
4.736598463105268220e-01,2.111219702892884964e+00,2.015780497790463366e-04,-2.127429994666074891e-03,3.373964521688358614e-02,nan,nan
4.737524303305249984e-01,2.110807113543091251e+00,2.523803071636274153e-02,-2.119724377354971837e-03,3.393698092055440901e-02,nan,nan
4.738450143505231194e-01,2.110394685423993444e+00,3.001565325396222256e-02,-2.126945855084068967e-03,3.534278773162199266e-02,nan,nan
4.739375983705212958e-01,2.109982418441101348e+00,2.269793244094548551e-02,-2.136338131627427920e-03,3.787293608738201423e-02,nan,nan
4.740301823905194167e-01,2.109570312499999822e+00,3.946165806611208471e-02,-2.106370091125882651e-03,3.902034354710792741e-02,nan,nan
4.741227664105175932e-01,2.109158367506346110e+00,1.864465796235127010e-02,-2.114177150587773658e-03,3.711336510596111721e-02,nan,nan
4.742153504305157141e-01,2.108746583365872507e+00,2.267076007479094588e-02,-2.174972541315209080e-03,3.620928662732619124e-02,nan,nan
4.743079344505138906e-01,2.108334959984384138e+00,2.664648582609410038e-02,-2.141289639260930862e-03,3.794535374896270546e-02,nan,nan
4.744005184705120115e-01,2.107923497267759405e+00,2.560050477569105615e-02,-2.121754702679146641e-03,3.886616298418071880e-02,nan,nan
4.744931024905101880e-01,2.107512195121950871e+00,3.841814601396566914e-02,-2.124863231631238768e-03,4.035201161099152833e-02,nan,nan
4.745856865105083089e-01,2.107101053452984818e+00,4.620574930765326133e-02,-2.167029561649082715e-03,4.254474911903841777e-02,nan,nan
4.746782705305064853e-01,2.106690072166959027e+00,4.930153046292804625e-02,-2.285485299247606156e-03,4.220792474816151968e-02,nan,nan
4.747708545505046063e-01,2.106279251170046773e+00,2.716284911801388272e-02,-2.258534394927518181e-03,4.663270931335360137e-02,nan,nan
4.748634385705027827e-01,2.105868590368492832e+00,2.982513991030043971e-02,-2.217340782903644194e-03,4.783038522060085312e-02,nan,nan
4.749560225905009037e-01,2.105458089668615695e+00,2.408925978543552046e-02,-2.177799523197718017e-03,4.448374026968058420e-02,nan,nan
4.750486066104990801e-01,2.105047748976807576e+00,5.133325048705429661e-02,-2.143255787004156015e-03,4.414479676461297020e-02,nan,nan
4.751411906304972010e-01,2.104637568199532183e+00,4.837237323657318788e-02,-2.094374023161046840e-03,4.171983370001332292e-02,nan,nan
